call_id,client_id,variant,call_date,call_hour,is_contact,is_result,is_agreement,call_duration_sec
T00109,C00109,Treatment,2025-02-24,12,0,0,0,159
T00110,C00110,Treatment,2025-02-13,14,0,0,0,123
T00111,C00111,Treatment,2025-02-14,12,0,0,0,141
T00112,C00112,Treatment,2025-02-12,13,0,0,0,148
T00113,C00113,Treatment,2025-02-26,17,0,0,0,113
T00114,C00114,Treatment,2025-02-14,13,0,0,0,111
T00115,C00115,Treatment,2025-02-04,12,0,0,0,149
T00116,C00116,Treatment,2025-02-11,10,1,0,0,92
T00117,C00117,Treatment,2025-02-05,19,1,0,0,139
T00118,C00118,Treatment,2025-02-06,10,0,0,0,141
T00119,C00119,Treatment,2025-02-01,19,0,0,0,101
T00120,C00120,Treatment,2025-02-21,16,1,0,0,75
T00121,C00121,Treatment,2025-02-22,15,1,0,0,60
T00122,C00122,Treatment,2025-02-01,11,0,0,0,169
T00123,C00123,Treatment,2025-02-11,14,1,0,0,177
T00124,C00124,Treatment,2025-02-19,12,1,0,0,67
T00125,C00125,Treatment,2025-02-24,18,1,0,0,120
T00126,C00126,Treatment,2025-02-26,13,0,0,0,140
T00127,C00127,Treatment,2025-02-25,16,1,0,0,72
T00128,C00128,Treatment,2025-02-03,12,0,0,0,105
T00129,C00129,Treatment,2025-02-14,13,0,0,0,128
T00130,C00130,Treatment,2025-02-18,12,0,0,0,143
T00131,C00131,Treatment,2025-02-16,10,0,0,0,154
T00132,C00132,Treatment,2025-02-09,18,0,0,0,153
T00133,C00133,Treatment,2025-02-11,17,1,0,0,119
T00134,C00134,Treatment,2025-02-13,11,1,0,0,82
T00135,C00135,Treatment,2025-02-01,18,1,1,1,106
T00136,C00136,Treatment,2025-02-22,13,0,0,0,101
T00137,C00137,Treatment,2025-02-01,9,0,0,0,98
T00138,C00138,Treatment,2025-02-06,11,1,0,0,114
T00139,C00139,Treatment,2025-02-14,11,0,0,0,143
T00140,C00140,Treatment,2025-02-20,10,0,0,0,125
T00141,C00141,Treatment,2025-02-18,13,0,0,0,148
T00142,C00142,Treatment,2025-02-19,15,0,0,0,106
T00143,C00143,Treatment,2025-02-02,13,0,0,0,120
T00144,C00144,Treatment,2025-02-14,9,1,0,0,119
T00145,C00145,Treatment,2025-02-03,13,1,0,0,192
T00146,C00146,Treatment,2025-02-12,10,0,0,0,141
T00147,C00147,Treatment,2025-02-10,15,0,0,0,108
T00148,C00148,Treatment,2025-02-25,16,0,0,0,100
T00149,C00149,Treatment,2025-02-05,14,1,0,0,104
T00150,C00150,Treatment,2025-02-26,13,1,0,0,133
T00151,C00151,Treatment,2025-02-11,10,1,0,0,162
T00152,C00152,Treatment,2025-02-08,14,0,0,0,103
T00153,C00153,Treatment,2025-02-06,11,0,0,0,151
T00154,C00154,Treatment,2025-02-21,19,1,0,0,165
T00155,C00155,Treatment,2025-02-21,15,0,0,0,130
T00156,C00156,Treatment,2025-02-19,12,1,0,0,90
T00157,C00157,Treatment,2025-02-05,13,1,0,0,137
T00158,C00158,Treatment,2025-02-08,15,0,0,0,123
T00159,C00159,Treatment,2025-02-22,12,0,0,0,127
T00160,C00160,Treatment,2025-02-23,12,0,0,0,105
T00161,C00161,Treatment,2025-02-07,12,0,0,0,166
T00162,C00162,Treatment,2025-02-11,19,1,0,0,111
T00163,C00163,Treatment,2025-02-13,16,1,0,0,106
T00164,C00164,Treatment,2025-02-23,16,1,0,0,57
T00165,C00165,Treatment,2025-02-17,17,0,0,0,96
T00166,C00166,Treatment,2025-02-16,12,0,0,0,133
T00167,C00167,Treatment,2025-02-07,13,1,0,0,76
T00168,C00168,Treatment,2025-02-23,10,1,0,0,181
T00169,C00169,Treatment,2025-02-27,14,0,0,0,160
T00170,C00170,Treatment,2025-02-26,20,0,0,0,119
T00171,C00171,Treatment,2025-02-15,13,0,0,0,120
T00172,C00172,Treatment,2025-02-22,17,0,0,0,179
T00173,C00173,Treatment,2025-02-21,13,1,0,0,99
T00174,C00174,Treatment,2025-02-06,17,0,0,0,122
T00175,C00175,Treatment,2025-02-20,12,0,0,0,152
T00176,C00176,Treatment,2025-02-06,16,1,1,0,118
T00177,C00177,Treatment,2025-02-04,13,1,0,0,155
T00178,C00178,Treatment,2025-02-19,13,1,0,0,85
T00179,C00179,Treatment,2025-02-02,10,0,0,0,141
T00180,C00180,Treatment,2025-02-07,12,1,0,0,151
T00181,C00181,Treatment,2025-02-06,13,1,0,0,140
T00182,C00182,Treatment,2025-02-24,15,1,0,0,99
T00183,C00183,Treatment,2025-02-26,20,1,0,0,99
T00184,C00184,Treatment,2025-02-17,12,1,0,0,130
T00185,C00185,Treatment,2025-02-18,16,1,0,0,70
T00186,C00186,Treatment,2025-02-03,17,0,0,0,147
T00187,C00187,Treatment,2025-02-04,13,0,0,0,76
T00188,C00188,Treatment,2025-02-08,10,0,0,0,123
T00189,C00189,Treatment,2025-02-05,12,0,0,0,101
T00190,C00190,Treatment,2025-02-07,9,1,0,0,163
T00191,C00191,Treatment,2025-02-11,13,0,0,0,119
T00192,C00192,Treatment,2025-02-16,9,0,0,0,143
T00193,C00193,Treatment,2025-02-11,11,1,0,0,88
T00194,C00194,Treatment,2025-02-01,15,0,0,0,131
T00195,C00195,Treatment,2025-02-23,10,0,0,0,120
T00196,C00196,Treatment,2025-02-27,12,1,0,0,84
T00197,C00197,Treatment,2025-02-16,20,0,0,0,104
T00198,C00198,Treatment,2025-02-03,15,0,0,0,140
T00199,C00199,Treatment,2025-02-24,18,0,0,0,96
T00200,C00200,Treatment,2025-02-27,19,0,0,0,135
T00201,C00201,Treatment,2025-02-06,14,0,0,0,68
T00202,C00202,Treatment,2025-02-05,12,0,0,0,132
T00203,C00203,Treatment,2025-02-08,12,0,0,0,129
T00204,C00204,Treatment,2025-02-24,13,0,0,0,78
T00205,C00205,Treatment,2025-02-14,15,0,0,0,113
T00206,C00206,Treatment,2025-02-26,20,0,0,0,130
T00207,C00207,Treatment,2025-02-16,16,1,0,0,136
T00208,C00208,Treatment,2025-02-15,18,1,0,0,102
T00209,C00209,Treatment,2025-02-18,13,1,0,0,160
T00210,C00210,Treatment,2025-02-22,14,0,0,0,104
T00211,C00211,Treatment,2025-02-24,10,1,0,0,122
T00212,C00212,Treatment,2025-02-22,14,1,0,0,99
T00213,C00213,Treatment,2025-02-25,12,1,0,0,150
T00214,C00214,Treatment,2025-02-23,16,0,0,0,124
T00215,C00215,Treatment,2025-02-26,14,1,1,0,95
T00216,C00216,Treatment,2025-02-13,19,0,0,0,66
T00217,C00217,Treatment,2025-02-06,13,0,0,0,92
T00218,C00218,Treatment,2025-02-09,12,0,0,0,120
T00219,C00219,Treatment,2025-02-10,16,0,0,0,85
T00220,C00220,Treatment,2025-02-09,15,0,0,0,113
T00221,C00221,Treatment,2025-02-15,14,1,0,0,120
T00222,C00222,Treatment,2025-02-24,10,1,0,0,98
T00223,C00223,Treatment,2025-02-04,18,0,0,0,151
T00224,C00224,Treatment,2025-02-09,12,1,0,0,108
T00225,C00225,Treatment,2025-02-08,15,1,0,0,98
T00226,C00226,Treatment,2025-02-01,11,1,0,0,108
T00227,C00227,Treatment,2025-02-08,15,0,0,0,136
T00228,C00228,Treatment,2025-02-27,12,1,0,0,179
T00229,C00229,Treatment,2025-02-19,14,0,0,0,125
T00230,C00230,Treatment,2025-02-08,12,1,0,0,83
T00231,C00231,Treatment,2025-02-07,18,0,0,0,114
T00232,C00232,Treatment,2025-02-11,15,0,0,0,120
T00233,C00233,Treatment,2025-02-19,14,1,0,0,85
T00234,C00234,Treatment,2025-02-25,11,0,0,0,151
T00235,C00235,Treatment,2025-02-22,14,1,0,0,130
T00236,C00236,Treatment,2025-02-15,13,0,0,0,127
T00237,C00237,Treatment,2025-02-23,13,1,0,0,107
T00238,C00238,Treatment,2025-02-09,19,0,0,0,154
T00239,C00239,Treatment,2025-02-22,14,1,0,0,133
T00240,C00240,Treatment,2025-02-10,13,0,0,0,143
T00241,C00241,Treatment,2025-02-05,11,1,0,0,73
T00242,C00242,Treatment,2025-02-23,11,0,0,0,82
T00243,C00243,Treatment,2025-02-11,12,1,0,0,114
T00244,C00244,Treatment,2025-02-23,15,1,0,0,154
T00245,C00245,Treatment,2025-02-08,15,0,0,0,127
T00246,C00246,Treatment,2025-02-02,15,1,0,0,152
T00247,C00247,Treatment,2025-02-03,11,0,0,0,153
T00248,C00248,Treatment,2025-02-14,16,0,0,0,126
T00249,C00249,Treatment,2025-02-23,18,0,0,0,108
T00250,C00250,Treatment,2025-02-13,15,1,0,0,143
T00251,C00251,Treatment,2025-02-24,10,0,0,0,87
T00252,C00252,Treatment,2025-02-05,10,0,0,0,140
T00253,C00253,Treatment,2025-02-20,14,0,0,0,102
T00254,C00254,Treatment,2025-02-12,10,1,0,0,107
T00255,C00255,Treatment,2025-02-21,12,1,0,0,161
T00256,C00256,Treatment,2025-02-05,13,0,0,0,114
T00257,C00257,Treatment,2025-02-15,13,1,0,0,107
T00258,C00258,Treatment,2025-02-26,11,1,0,0,113
T00259,C00259,Treatment,2025-02-07,14,0,0,0,151
T00260,C00260,Treatment,2025-02-15,15,1,0,0,142
T00261,C00261,Treatment,2025-02-25,13,0,0,0,109
T00262,C00262,Treatment,2025-02-11,17,1,0,0,95
T00263,C00263,Treatment,2025-02-07,12,0,0,0,95
T00264,C00264,Treatment,2025-02-10,17,1,1,0,97
T00265,C00265,Treatment,2025-02-27,16,1,1,0,149
T00266,C00266,Treatment,2025-02-13,17,1,0,0,124
T00267,C00267,Treatment,2025-02-07,14,0,0,0,96
T00268,C00268,Treatment,2025-02-04,17,1,0,0,143
T00269,C00269,Treatment,2025-02-05,13,1,0,0,147
T00270,C00270,Treatment,2025-02-03,16,1,1,1,114
T00271,C00271,Treatment,2025-02-13,9,0,0,0,125
T00272,C00272,Treatment,2025-02-12,12,1,0,0,107
T00273,C00273,Treatment,2025-02-16,14,1,0,0,128
T00274,C00274,Treatment,2025-02-14,19,1,0,0,95
T00275,C00275,Treatment,2025-02-13,14,1,0,0,130
T00276,C00276,Treatment,2025-02-20,16,1,0,0,110
T00277,C00277,Treatment,2025-02-16,9,1,0,0,162
T00278,C00278,Treatment,2025-02-19,12,1,0,0,143
T00279,C00279,Treatment,2025-02-08,20,0,0,0,149
T00280,C00280,Treatment,2025-02-26,11,1,0,0,97
T00281,C00281,Treatment,2025-02-21,16,0,0,0,115
T00282,C00282,Treatment,2025-02-07,16,0,0,0,92
T00283,C00283,Treatment,2025-02-12,12,0,0,0,128
T00284,C00284,Treatment,2025-02-21,17,0,0,0,102
T00285,C00285,Treatment,2025-02-26,11,1,0,0,92
T00286,C00286,Treatment,2025-02-12,11,1,0,0,60
T00287,C00287,Treatment,2025-02-13,10,1,0,0,137
T00288,C00288,Treatment,2025-02-16,20,1,0,0,92
T00289,C00289,Treatment,2025-02-24,16,0,0,0,109
T00290,C00290,Treatment,2025-02-22,15,0,0,0,83
T00291,C00291,Treatment,2025-02-05,10,1,0,0,151
T00292,C00292,Treatment,2025-02-06,13,1,0,0,172
T00293,C00293,Treatment,2025-02-16,9,0,0,0,123
T00294,C00294,Treatment,2025-02-14,11,1,0,0,107
T00295,C00295,Treatment,2025-02-02,11,0,0,0,174
T00296,C00296,Treatment,2025-02-17,16,1,0,0,150
T00297,C00297,Treatment,2025-02-13,16,1,0,0,134
T00298,C00298,Treatment,2025-02-06,17,0,0,0,183
T00299,C00299,Treatment,2025-02-13,14,0,0,0,135
T00300,C00300,Treatment,2025-02-26,12,1,0,0,170
T00301,C00301,Treatment,2025-02-20,12,0,0,0,116
T00302,C00302,Treatment,2025-02-04,13,1,0,0,131
T00303,C00303,Treatment,2025-02-02,14,1,0,0,125
T00304,C00304,Treatment,2025-02-20,18,1,0,0,118
T00305,C00305,Treatment,2025-02-20,17,0,0,0,97
T00306,C00306,Treatment,2025-02-09,9,1,0,0,151
T00307,C00307,Treatment,2025-02-25,15,0,0,0,100
T00308,C00308,Treatment,2025-02-27,13,1,0,0,114
T00309,C00309,Treatment,2025-02-12,10,0,0,0,132
T00310,C00310,Treatment,2025-02-22,18,0,0,0,158
T00311,C00311,Treatment,2025-02-18,13,1,0,0,138
T00312,C00312,Treatment,2025-02-15,15,0,0,0,172
T00313,C00313,Treatment,2025-02-12,12,0,0,0,104
T00314,C00314,Treatment,2025-02-21,11,1,0,0,117
T00315,C00315,Treatment,2025-02-21,10,0,0,0,97
T00316,C00316,Treatment,2025-02-02,12,1,0,0,159
T00317,C00317,Treatment,2025-02-09,10,1,0,0,94
T00318,C00318,Treatment,2025-02-21,18,1,0,0,93
T00319,C00319,Treatment,2025-02-10,17,1,1,0,141
T00320,C00320,Treatment,2025-02-12,14,1,0,0,164
T00321,C00321,Treatment,2025-02-21,16,1,0,0,80
T00322,C00322,Treatment,2025-02-09,12,1,0,0,103
T00323,C00323,Treatment,2025-02-12,15,1,0,0,117
T00324,C00324,Treatment,2025-02-06,13,1,0,0,106
T00325,C00325,Treatment,2025-02-03,14,1,1,0,61
T00326,C00326,Treatment,2025-02-01,14,0,0,0,140
T00327,C00327,Treatment,2025-02-14,11,0,0,0,128
T00328,C00328,Treatment,2025-02-21,18,1,0,0,121
T00329,C00329,Treatment,2025-02-10,17,1,1,1,194
T00330,C00330,Treatment,2025-02-20,11,0,0,0,117
T00331,C00331,Treatment,2025-02-19,16,1,0,0,86
T00332,C00332,Treatment,2025-02-01,16,0,0,0,123
T00333,C00333,Treatment,2025-02-16,12,0,0,0,135
T00334,C00334,Treatment,2025-02-17,10,1,0,0,150
T00335,C00335,Treatment,2025-02-17,15,0,0,0,189
T00336,C00336,Treatment,2025-02-16,12,0,0,0,90
T00337,C00337,Treatment,2025-02-14,15,0,0,0,126
T00338,C00338,Treatment,2025-02-26,17,1,0,0,187
T00339,C00339,Treatment,2025-02-14,13,1,0,0,113
T00340,C00340,Treatment,2025-02-20,12,1,0,0,95
T00341,C00341,Treatment,2025-02-19,17,0,0,0,174
T00342,C00342,Treatment,2025-02-03,15,1,0,0,153
T00343,C00343,Treatment,2025-02-02,9,0,0,0,159
T00344,C00344,Treatment,2025-02-17,13,1,0,0,112
T00345,C00345,Treatment,2025-02-03,17,0,0,0,111
T00346,C00346,Treatment,2025-02-24,13,1,0,0,122
T00347,C00347,Treatment,2025-02-04,16,1,1,1,171
T00348,C00348,Treatment,2025-02-26,14,1,0,0,125
T00349,C00349,Treatment,2025-02-11,15,1,0,0,127
T00350,C00350,Treatment,2025-02-13,12,0,0,0,147
T00351,C00351,Treatment,2025-02-02,12,1,0,0,59
T00352,C00352,Treatment,2025-02-24,12,1,0,0,141
T00353,C00353,Treatment,2025-02-13,11,0,0,0,178
T00354,C00354,Treatment,2025-02-04,14,1,0,0,95
T00355,C00355,Treatment,2025-02-14,9,0,0,0,51
T00356,C00356,Treatment,2025-02-02,13,1,0,0,118
T00357,C00357,Treatment,2025-02-20,12,0,0,0,112
T00358,C00358,Treatment,2025-02-22,18,0,0,0,119
T00359,C00359,Treatment,2025-02-10,19,0,0,0,129
T00360,C00360,Treatment,2025-02-23,16,0,0,0,98
T00361,C00361,Treatment,2025-02-01,14,0,0,0,146
T00362,C00362,Treatment,2025-02-26,11,0,0,0,213
T00363,C00363,Treatment,2025-02-01,14,1,0,0,151
T00364,C00364,Treatment,2025-02-01,18,0,0,0,123
T00365,C00365,Treatment,2025-02-14,18,0,0,0,121
T00366,C00366,Treatment,2025-02-18,17,1,0,0,171
T00367,C00367,Treatment,2025-02-27,13,1,0,0,113
T00368,C00368,Treatment,2025-02-07,10,0,0,0,115
T00369,C00369,Treatment,2025-02-08,15,0,0,0,114
T00370,C00370,Treatment,2025-02-27,10,1,0,0,108
T00371,C00371,Treatment,2025-02-14,16,1,0,0,95
T00372,C00372,Treatment,2025-02-09,13,1,1,0,138
T00373,C00373,Treatment,2025-02-24,11,1,0,0,158
T00374,C00374,Treatment,2025-02-03,13,1,0,0,143
T00375,C00375,Treatment,2025-02-18,12,0,0,0,129
T00376,C00376,Treatment,2025-02-10,14,0,0,0,122
T00377,C00377,Treatment,2025-02-09,13,0,0,0,87
T00378,C00378,Treatment,2025-02-08,17,0,0,0,140
T00379,C00379,Treatment,2025-02-05,13,0,0,0,118
T00380,C00380,Treatment,2025-02-16,12,0,0,0,153
T00381,C00381,Treatment,2025-02-10,14,0,0,0,123
T00382,C00382,Treatment,2025-02-16,17,0,0,0,136
T00383,C00383,Treatment,2025-02-15,15,0,0,0,128
T00384,C00384,Treatment,2025-02-04,10,0,0,0,115
T00385,C00385,Treatment,2025-02-15,15,0,0,0,103
T00386,C00386,Treatment,2025-02-10,17,1,0,0,186
T00387,C00387,Treatment,2025-02-22,10,1,0,0,138
T00388,C00388,Treatment,2025-02-05,16,0,0,0,110
T00389,C00389,Treatment,2025-02-08,11,0,0,0,141
T00390,C00390,Treatment,2025-02-24,12,0,0,0,94
T00391,C00391,Treatment,2025-02-18,17,0,0,0,164
T00392,C00392,Treatment,2025-02-09,15,0,0,0,140
T00393,C00393,Treatment,2025-02-22,12,0,0,0,127
T00394,C00394,Treatment,2025-02-18,19,1,0,0,111
T00395,C00395,Treatment,2025-02-23,14,0,0,0,107
T00396,C00396,Treatment,2025-02-22,11,0,0,0,138
T00397,C00397,Treatment,2025-02-20,18,1,0,0,117
T00398,C00398,Treatment,2025-02-02,11,1,1,1,154
T00399,C00399,Treatment,2025-02-26,14,1,0,0,140
T00400,C00400,Treatment,2025-02-23,10,1,0,0,136
T00401,C00401,Treatment,2025-02-22,15,0,0,0,136
T00402,C00402,Treatment,2025-02-23,13,1,0,0,115
T00403,C00403,Treatment,2025-02-12,13,0,0,0,128
T00404,C00404,Treatment,2025-02-03,12,1,0,0,125
T00405,C00405,Treatment,2025-02-15,20,0,0,0,97
T00406,C00406,Treatment,2025-02-20,14,1,0,0,131
T00407,C00407,Treatment,2025-02-26,12,1,0,0,58
T00408,C00408,Treatment,2025-02-06,14,1,0,0,101
T00409,C00409,Treatment,2025-02-09,12,1,0,0,103
T00410,C00410,Treatment,2025-02-25,13,0,0,0,163
T00411,C00411,Treatment,2025-02-23,11,1,0,0,144
T00412,C00412,Treatment,2025-02-23,16,1,0,0,131
T00413,C00413,Treatment,2025-02-07,17,0,0,0,112
T00414,C00414,Treatment,2025-02-22,18,1,0,0,186
T00415,C00415,Treatment,2025-02-14,13,0,0,0,157
T00416,C00416,Treatment,2025-02-21,11,0,0,0,138
T00417,C00417,Treatment,2025-02-23,10,0,0,0,121
T00418,C00418,Treatment,2025-02-05,12,1,0,0,108
T00419,C00419,Treatment,2025-02-08,16,1,0,0,118
T00420,C00420,Treatment,2025-02-25,10,0,0,0,137
T00421,C00421,Treatment,2025-02-22,15,0,0,0,110
T00422,C00422,Treatment,2025-02-03,14,0,0,0,101
T00423,C00423,Treatment,2025-02-17,15,1,0,0,80
T00424,C00424,Treatment,2025-02-15,16,0,0,0,150
T00425,C00425,Treatment,2025-02-15,18,0,0,0,130
T00426,C00426,Treatment,2025-02-26,15,0,0,0,140
T00427,C00427,Treatment,2025-02-02,12,0,0,0,150
T00428,C00428,Treatment,2025-02-12,12,0,0,0,69
T00429,C00429,Treatment,2025-02-21,16,0,0,0,149
T00430,C00430,Treatment,2025-02-05,13,1,0,0,84
T00431,C00431,Treatment,2025-02-05,15,0,0,0,104
T00432,C00432,Treatment,2025-02-19,19,1,0,0,87
T00433,C00433,Treatment,2025-02-26,12,0,0,0,125
T00434,C00434,Treatment,2025-02-18,18,0,0,0,124
T00435,C00435,Treatment,2025-02-22,15,0,0,0,119
T00436,C00436,Treatment,2025-02-14,19,0,0,0,98
T00437,C00437,Treatment,2025-02-05,14,1,0,0,89
T00438,C00438,Treatment,2025-02-21,18,1,0,0,98
T00439,C00439,Treatment,2025-02-15,13,0,0,0,114
T00440,C00440,Treatment,2025-02-24,14,0,0,0,56
T00441,C00441,Treatment,2025-02-09,16,1,0,0,145
T00442,C00442,Treatment,2025-02-16,13,0,0,0,151
T00443,C00443,Treatment,2025-02-03,18,1,0,0,135
T00444,C00444,Treatment,2025-02-17,14,0,0,0,97
T00445,C00445,Treatment,2025-02-05,14,0,0,0,120
T00446,C00446,Treatment,2025-02-02,12,1,0,0,97
T00447,C00447,Treatment,2025-02-23,19,1,1,1,96
T00448,C00448,Treatment,2025-02-19,11,1,0,0,163
T00449,C00449,Treatment,2025-02-22,15,1,0,0,86
T00450,C00450,Treatment,2025-02-11,14,0,0,0,158
T00451,C00451,Treatment,2025-02-19,12,0,0,0,99
T00452,C00452,Treatment,2025-02-19,15,0,0,0,109
T00453,C00453,Treatment,2025-02-04,13,1,0,0,170
T00454,C00454,Treatment,2025-02-18,13,0,0,0,153
T00455,C00455,Treatment,2025-02-16,16,0,0,0,46
T00456,C00456,Treatment,2025-02-05,13,1,0,0,165
T00457,C00457,Treatment,2025-02-14,16,1,0,0,138
T00458,C00458,Treatment,2025-02-13,12,1,1,0,90
T00459,C00459,Treatment,2025-02-07,16,1,0,0,110
T00460,C00460,Treatment,2025-02-26,15,1,0,0,75
T00461,C00461,Treatment,2025-02-26,14,0,0,0,89
T00462,C00462,Treatment,2025-02-06,14,1,0,0,110
T00463,C00463,Treatment,2025-02-27,15,0,0,0,157
T00464,C00464,Treatment,2025-02-03,17,1,0,0,148
T00465,C00465,Treatment,2025-02-21,14,1,1,1,102
T00466,C00466,Treatment,2025-02-10,11,0,0,0,103
T00467,C00467,Treatment,2025-02-23,11,1,1,0,126
T00468,C00468,Treatment,2025-02-24,13,0,0,0,153
T00469,C00469,Treatment,2025-02-15,12,1,0,0,130
T00470,C00470,Treatment,2025-02-03,13,1,1,1,82
T00471,C00471,Treatment,2025-02-26,14,0,0,0,106
T00472,C00472,Treatment,2025-02-07,12,1,0,0,145
T00473,C00473,Treatment,2025-02-08,10,0,0,0,86
T00474,C00474,Treatment,2025-02-03,13,0,0,0,107
T00475,C00475,Treatment,2025-02-27,11,1,0,0,134
T00476,C00476,Treatment,2025-02-26,16,0,0,0,152
T00477,C00477,Treatment,2025-02-19,10,1,0,0,155
T00478,C00478,Treatment,2025-02-15,19,1,0,0,82
T00479,C00479,Treatment,2025-02-12,12,1,0,0,120
T00480,C00480,Treatment,2025-02-15,12,1,0,0,99
T00481,C00481,Treatment,2025-02-13,13,0,0,0,120
T00482,C00482,Treatment,2025-02-18,13,0,0,0,148
T00483,C00483,Treatment,2025-02-21,17,1,0,0,143
T00484,C00484,Treatment,2025-02-17,17,1,0,0,114
T00485,C00485,Treatment,2025-02-07,12,1,0,0,176
T00486,C00486,Treatment,2025-02-01,9,0,0,0,127
T00487,C00487,Treatment,2025-02-03,14,0,0,0,143
T00488,C00488,Treatment,2025-02-09,9,1,0,0,117
T00489,C00489,Treatment,2025-02-06,14,0,0,0,135
T00490,C00490,Treatment,2025-02-15,15,0,0,0,138
T00491,C00491,Treatment,2025-02-09,12,1,0,0,155
T00492,C00492,Treatment,2025-02-22,13,0,0,0,142
T00493,C00493,Treatment,2025-02-24,17,0,0,0,36
T00494,C00494,Treatment,2025-02-02,12,0,0,0,144
T00495,C00495,Treatment,2025-02-06,13,1,0,0,102
T00496,C00496,Treatment,2025-02-21,10,1,0,0,87
T00497,C00497,Treatment,2025-02-02,9,0,0,0,136
T00498,C00498,Treatment,2025-02-11,12,1,0,0,81
T00499,C00499,Treatment,2025-02-14,10,1,0,0,108
T00500,C00500,Treatment,2025-02-06,13,1,0,0,109
T00501,C00501,Treatment,2025-02-02,19,0,0,0,178
T00502,C00502,Treatment,2025-02-26,13,0,0,0,62
T00503,C00503,Treatment,2025-02-01,15,0,0,0,103
T00504,C00504,Treatment,2025-02-04,9,0,0,0,87
T00505,C00505,Treatment,2025-02-18,16,1,0,0,98
T00506,C00506,Treatment,2025-02-06,13,1,0,0,88
T00507,C00507,Treatment,2025-02-25,11,0,0,0,155
T00508,C00508,Treatment,2025-02-09,11,1,0,0,99
T00509,C00509,Treatment,2025-02-09,10,0,0,0,104
T00510,C00510,Treatment,2025-02-09,11,0,0,0,106
T00511,C00511,Treatment,2025-02-25,11,0,0,0,112
T00512,C00512,Treatment,2025-02-14,17,1,0,0,121
T00513,C00513,Treatment,2025-02-20,11,0,0,0,160
T00514,C00514,Treatment,2025-02-21,17,1,0,0,149
T00515,C00515,Treatment,2025-02-07,10,0,0,0,127
T00516,C00516,Treatment,2025-02-10,15,0,0,0,99
T00517,C00517,Treatment,2025-02-05,10,0,0,0,166
T00518,C00518,Treatment,2025-02-10,11,1,0,0,128
T00519,C00519,Treatment,2025-02-11,20,0,0,0,112
T00520,C00520,Treatment,2025-02-13,19,1,1,0,153
T00521,C00521,Treatment,2025-02-03,18,0,0,0,90
T00522,C00522,Treatment,2025-02-13,16,0,0,0,143
T00523,C00523,Treatment,2025-02-11,18,0,0,0,120
T00524,C00524,Treatment,2025-02-24,12,1,0,0,138
T00525,C00525,Treatment,2025-02-27,14,1,0,0,63
T00526,C00526,Treatment,2025-02-03,18,1,0,0,93
T00527,C00527,Treatment,2025-02-19,11,0,0,0,93
T00528,C00528,Treatment,2025-02-19,17,1,1,0,128
T00529,C00529,Treatment,2025-02-08,15,1,1,1,214
T00530,C00530,Treatment,2025-02-18,18,1,0,0,116
T00531,C00531,Treatment,2025-02-23,12,0,0,0,98
T00532,C00532,Treatment,2025-02-15,16,0,0,0,155
T00533,C00533,Treatment,2025-02-05,11,1,0,0,116
T00534,C00534,Treatment,2025-02-26,18,1,0,0,129
T00535,C00535,Treatment,2025-02-21,14,0,0,0,151
T00536,C00536,Treatment,2025-02-17,12,0,0,0,103
T00537,C00537,Treatment,2025-02-25,17,1,0,0,154
T00538,C00538,Treatment,2025-02-13,14,1,0,0,134
T00539,C00539,Treatment,2025-02-25,17,0,0,0,192
T00540,C00540,Treatment,2025-02-14,15,0,0,0,151
T00541,C00541,Treatment,2025-02-18,13,0,0,0,128
T00542,C00542,Treatment,2025-02-03,15,1,1,1,145
T00543,C00543,Treatment,2025-02-08,17,1,0,0,134
T00544,C00544,Treatment,2025-02-15,17,1,0,0,160
T00545,C00545,Treatment,2025-02-27,19,0,0,0,149
T00546,C00546,Treatment,2025-02-11,20,0,0,0,190
T00547,C00547,Treatment,2025-02-12,19,0,0,0,102
T00548,C00548,Treatment,2025-02-24,14,0,0,0,131
T00549,C00549,Treatment,2025-02-16,10,1,1,0,138
T00550,C00550,Treatment,2025-02-06,17,0,0,0,143
T00551,C00551,Treatment,2025-02-27,17,0,0,0,107
T00552,C00552,Treatment,2025-02-25,15,1,1,1,85
T00553,C00553,Treatment,2025-02-04,17,0,0,0,109
T00554,C00554,Treatment,2025-02-13,16,1,0,0,100
T00555,C00555,Treatment,2025-02-14,13,1,0,0,182
T00556,C00556,Treatment,2025-02-24,12,1,0,0,73
T00557,C00557,Treatment,2025-02-16,15,0,0,0,100
T00558,C00558,Treatment,2025-02-12,18,0,0,0,104
T00559,C00559,Treatment,2025-02-12,13,0,0,0,119
T00560,C00560,Treatment,2025-02-13,13,0,0,0,85
T00561,C00561,Treatment,2025-02-24,17,1,0,0,129
T00562,C00562,Treatment,2025-02-17,11,1,0,0,82
T00563,C00563,Treatment,2025-02-19,17,0,0,0,115
T00564,C00564,Treatment,2025-02-08,11,0,0,0,101
T00565,C00565,Treatment,2025-02-17,14,1,0,0,119
T00566,C00566,Treatment,2025-02-14,14,1,0,0,77
T00567,C00567,Treatment,2025-02-16,15,0,0,0,151
T00568,C00568,Treatment,2025-02-23,14,1,0,0,72
T00569,C00569,Treatment,2025-02-06,13,0,0,0,137
T00570,C00570,Treatment,2025-02-26,14,0,0,0,102
T00571,C00571,Treatment,2025-02-02,15,1,1,1,143
T00572,C00572,Treatment,2025-02-12,16,0,0,0,93
T00573,C00573,Treatment,2025-02-09,18,0,0,0,126
